key,predicted_fare_amount
2012-04-13 05:43:54.0000003,22.138647
2012-03-03 15:25:00.000000187,5.7298207
2010-09-08 06:36:00.00000083,4.7758126
2011-09-28 04:16:00.00000015,8.728904
2010-04-28 20:03:01.0000001,8.4341755
2011-07-01 11:32:30.0000004,14.218585
2012-01-17 10:23:24.0000002,7.3099384
2012-03-27 12:50:00.000000131,8.844229
2009-11-05 15:54:04.0000001,29.481462
2010-04-16 03:32:00.0000003,6.176674
2012-03-03 19:29:00.000000221,6.5707803
2009-08-26 23:33:00.00000042,7.7475357
2011-04-25 00:22:56.0000005,11.54796
2014-09-24 19:15:00.000000215,8.036435
2009-06-21 03:23:00.00000074,9.897401
2012-09-09 10:50:00.00000041,6.1871686
2011-04-24 16:21:00.00000093,7.934155
2009-08-27 12:53:12.0000002,10.935615
2011-07-05 23:00:25.0000005,7.5096774
2010-10-23 13:36:03.0000003,6.176716
2014-02-25 09:26:00.00000055,12.913462
2012-10-23 23:13:13.0000003,29.418783
2011-09-11 02:51:16.0000001,16.091957
2012-07-07 02:23:41.0000002,5.272623
2009-09-29 09:01:30.0000002,10.729971
2012-01-21 12:23:04.0000001,4.7797465
2013-11-13 16:04:00.00000012,14.300453
2010-11-23 19:43:29.0000003,4.9267883
2010-02-11 12:27:00.00000058,17.604017
2011-02-13 00:15:00.000000198,5.980174
2012-02-09 15:01:57.0000005,7.765788
2011-03-06 12:11:00.000000209,7.204439
2012-07-20 04:36:00.00000022,26.615507
2009-12-22 12:39:22.0000006,8.086556
2009-12-29 08:53:00.00000089,5.908128
2012-10-11 09:14:40.0000001,20.554829
2014-12-06 19:36:00.00000070,17.36426
2013-01-25 19:38:44.0000005,5.521493
2010-12-19 11:26:41.0000002,51.244373
2014-10-09 22:26:00.000000231,15.849679
2009-05-15 16:01:26.0000005,8.13264
2015-02-04 20:14:16.0000006,7.866235
2014-06-12 06:38:00.00000091,6.8293757
2011-03-19 21:10:16.0000004,7.7405543
2011-09-07 15:47:00.00000031,6.193039
2009-11-20 13:27:00.000000128,6.3083425
2012-03-06 21:00:00.000000226,6.497004
2009-12-28 14:14:00.00000068,9.45836
2013-07-28 01:48:00.000000134,5.796971
2011-04-24 13:11:00.0000002,10.270279
2012-05-19 11:37:00.000000190,7.4662013
2009-02-15 19:16:00.00000012,9.409003
2014-04-28 20:57:00.00000098,7.5239325
2013-03-14 03:05:00.00000020,7.521668
2013-04-08 20:18:02.0000003,7.645665
2014-04-29 19:27:25.0000002,5.8884363
2013-10-26 23:56:39.0000001,9.775202
2013-10-29 22:32:18.0000001,7.188711
2012-11-15 01:37:36.0000001,9.065034
2012-11-26 08:31:00.00000073,7.3184457
2010-11-15 00:19:54.0000002,28.427193
2013-05-23 13:22:21.0000003,7.7736983
2013-02-21 18:07:25.0000002,7.780375
2012-08-14 06:37:06.0000001,16.727858
2010-03-27 22:08:35.0000001,17.49325
2015-02-24 20:41:24.0000005,9.986539
2011-04-14 06:21:00.00000010,6.575114
2010-03-16 17:36:06.0000003,8.374371
2009-08-11 11:58:57.0000001,8.631189
2014-09-25 20:38:49.0000002,6.82602
2012-02-07 09:50:00.000000209,7.504867
2012-12-13 12:21:56.0000001,7.3739567
2011-10-19 17:58:00.000000121,49.634068
2010-04-04 00:19:12.0000004,8.24333
2014-06-15 12:59:34.0000001,11.770386
2013-09-20 23:42:12.0000003,36.284916
2012-07-25 15:24:12.0000002,13.359377
2011-08-09 11:04:00.000000131,6.614989
2009-11-22 16:17:27.0000001,47.862816
2014-12-29 19:46:00.000000127,7.1089163
2013-08-24 06:50:35.0000001,5.858911
2012-09-26 14:49:00.000000247,8.763641
2010-01-27 22:28:19.0000002,5.726947
2013-11-20 12:35:00.00000072,40.2024
2012-05-25 02:03:59.0000002,7.416026
2015-06-10 13:00:05.0000001,7.837343
2014-05-28 14:55:30.0000003,13.699243
2013-06-10 18:34:00.000000214,7.3558946
2013-03-17 18:51:24.0000002,12.049938
2009-02-24 07:01:10.0000001,5.1157246
2015-02-12 19:45:39.0000003,8.726823
2015-06-28 21:55:39.0000002,13.145583
2012-07-06 15:06:00.00000089,16.708796
2013-05-22 10:23:40.0000002,7.792596
2013-09-08 21:29:48.0000004,8.29267
2011-06-30 07:01:03.0000001,6.328449
2010-09-06 06:35:07.0000001,10.049089
2011-10-15 11:44:09.0000001,8.183107
2012-03-03 23:00:00.000000253,4.374353
2010-04-12 11:24:00.000000115,25.006983
2012-10-02 07:23:47.0000003,5.477334
2011-11-18 07:04:00.000000115,5.445404
2014-12-18 08:27:00.00000044,6.969903
2011-10-15 19:59:52.0000003,9.867548
2010-02-14 21:40:00.000000118,12.500946
2012-04-30 20:58:00.00000075,4.558806
2012-08-26 00:19:32.0000001,9.953595
2009-04-17 10:01:00.000000102,12.250234
2014-02-21 04:26:00.00000027,5.3380575
2012-09-21 09:00:39.0000004,38.462097
2014-06-04 00:25:00.00000094,7.067208
2013-03-15 23:41:00.000000258,8.691037
2013-04-22 14:45:23.0000004,7.78152
2009-03-28 21:22:31.0000003,6.836604
2015-01-29 22:41:14.0000007,7.1744957
2009-11-30 23:56:54.0000001,5.1483073
2015-06-18 18:37:20.0000006,13.226632
2011-05-11 09:28:50.0000006,14.487315
2014-08-31 03:53:00.00000077,23.304228
2009-08-22 23:33:00.000000226,6.1288085
2013-09-10 16:53:00.00000034,5.776263
2010-02-15 23:58:33.0000001,5.505345
2013-08-13 10:31:00.00000065,7.206112
2012-07-29 13:13:00.00000079,7.14801
2009-03-27 12:43:00.000000127,8.309992
2012-11-26 20:03:53.0000002,13.857074
2009-07-29 21:58:23.0000002,5.236035
2010-04-03 03:37:00.00000045,29.551426
2013-10-10 09:16:00.000000165,7.89121
2013-02-06 10:11:23.0000005,9.885324
2012-04-20 15:22:37.0000003,8.3472595
2014-04-07 06:43:00.0000006,11.388514
2015-03-13 14:38:29.0000007,11.184284
2011-04-18 09:38:00.000000115,5.668117
2011-06-11 13:48:23.0000001,50.466286
2015-03-24 13:43:55.0000001,8.029086
2015-05-31 10:23:34.0000001,35.855602
2009-08-05 09:53:00.000000160,6.6713595
2011-05-30 18:59:15.0000002,5.943047
2010-02-01 18:15:17.0000002,12.57541
2014-03-11 18:04:21.0000005,6.9792366
2010-10-15 15:51:15.0000001,5.201875
2011-02-22 12:40:44.0000001,5.2603445
2014-02-23 17:28:00.000000169,10.891298
2012-10-28 04:37:34.0000002,5.3272176
2010-11-28 12:21:00.00000057,5.537167
2014-10-29 17:56:58.0000006,7.0258856
2009-07-02 20:58:17.0000002,5.5930433
2012-02-16 21:00:03.0000001,11.816179
2009-05-23 19:58:43.0000003,17.540333
2013-09-19 23:17:32.0000004,7.887789
2011-08-20 23:37:30.0000002,9.347908
2009-09-23 15:52:26.0000004,6.1830893
2013-08-03 03:57:34.0000002,21.456728
2013-08-18 17:04:55.0000003,10.358635
2010-10-30 12:52:21.0000001,11.266314
2009-05-13 23:27:54.0000004,5.544203
2012-11-12 20:38:00.000000235,6.7934465
2013-10-21 12:46:00.00000048,10.994312
2010-09-02 01:14:00.00000082,4.1444798
2012-11-22 04:08:44.0000001,23.404058
2012-10-19 20:58:00.00000099,7.862305
2010-10-21 17:43:00.00000031,12.807526
2014-08-22 17:16:50.0000002,7.589861
2011-04-18 17:24:00.00000082,5.582479
2010-09-16 10:09:00.000000214,9.659594
2011-03-27 03:37:00.000000132,13.539519
2014-09-29 10:16:56.0000002,11.654161
2014-01-16 12:50:09.0000003,7.9433036
2013-02-02 10:24:55.0000003,6.437681
2013-09-08 17:05:00.00000085,6.217619
2009-05-31 03:41:00.00000076,30.306183
2012-10-27 08:48:11.0000002,7.51421
2015-02-25 21:01:27.0000007,6.5206065
2015-04-26 05:04:04.0000003,18.616451
2010-01-14 12:10:00.000000117,7.111372
2013-10-30 22:31:00.00000078,9.208319
2011-10-26 23:33:00.00000053,13.069798
2012-04-19 22:09:00.000000160,5.257452
2009-06-01 17:56:00.00000038,25.326588
2010-01-23 02:28:00.000000156,7.847568
2011-06-30 17:38:00.000000184,5.8873515
2011-01-11 19:52:00.00000079,4.734809
2014-09-01 19:19:00.00000049,16.878437
2015-03-02 11:34:44.0000008,8.674843
2014-01-16 21:28:00.000000221,6.4563823
2014-10-22 19:13:00.000000170,7.8502493
2013-06-07 15:51:00.00000022,11.510185
2009-06-03 20:53:13.0000002,16.096313
2009-09-09 00:38:00.00000050,7.7334604
2013-10-20 10:49:00.000000112,9.12644
2014-08-27 19:21:00.000000260,9.918046
2013-03-20 11:48:00.000000112,6.8085494
2010-01-31 15:02:35.0000001,6.1159377
2010-12-19 03:55:00.000000160,24.502102
2009-05-24 22:49:00.00000042,9.20411
2013-03-14 21:48:00.000000200,13.259706
2010-02-13 12:49:29.0000002,5.8850756
2015-02-13 07:37:30.0000001,7.941207
2014-08-30 10:52:00.00000090,7.1963964
2011-05-04 18:17:00.00000076,14.688409
2012-03-14 21:29:26.0000001,13.860872
2009-01-20 17:10:30.0000002,7.129611
2013-07-12 10:41:00.000000193,23.201197
2010-12-01 01:03:01.0000001,5.371343
2013-10-01 11:24:00.000000158,6.4004674
2010-10-29 10:54:40.0000006,6.0202127
2015-05-26 17:32:17.0000003,8.788192
2012-09-02 10:48:00.00000092,12.819781
2013-11-12 23:30:31.0000001,7.752459
2013-04-19 19:40:00.00000011,6.1057367
2014-12-19 13:30:00.00000069,6.4265146
2009-09-19 13:42:52.0000003,10.912263
2010-09-11 16:45:00.000000173,46.988853
2013-07-04 17:28:00.0000007,21.211637
2013-03-11 18:01:18.0000003,7.5468993
2013-05-23 13:02:42.0000001,15.887487
2014-03-04 22:59:00.00000076,11.721405
2014-01-27 19:23:59.0000004,5.8257127
2010-12-21 22:31:21.0000006,5.514709
2011-03-22 17:06:01.0000005,6.7374773
2009-07-06 15:14:12.0000004,5.4431806
2009-06-22 07:37:00.00000023,6.551366
2011-12-13 16:15:19.0000002,6.5453677
2011-03-15 09:54:30.0000001,7.069911
2009-03-16 20:46:00.000000161,4.859554
2012-08-13 08:01:52.0000001,24.224277
2010-01-14 09:01:00.00000032,5.8066463
2012-11-04 11:17:57.0000003,7.2698636
2012-07-25 15:54:00.00000029,7.5604243
2013-10-22 19:18:00.00000037,6.460152
2009-09-07 14:20:00.0000007,42.930065
2014-04-02 19:13:00.000000144,11.121126
2011-09-08 19:48:00.00000027,7.53754
2011-06-16 08:02:02.0000003,7.849332
2014-05-25 09:00:18.0000002,16.171719
2009-02-17 20:28:33.0000006,5.9709015
2014-12-04 20:41:53.0000001,40.958595
2015-04-24 09:19:01.0000005,12.42731
2012-05-11 14:26:22.0000005,4.9623065
2012-09-12 09:03:18.0000002,17.51311
2010-03-11 18:34:00.00000093,9.004859
2011-08-26 16:04:57.0000002,50.50983
2012-03-02 22:20:00.00000083,5.250824
2011-07-16 21:11:02.0000003,14.665358
2014-12-19 18:55:47.0000001,8.926382
2011-04-17 14:50:07.0000006,4.7870793
2015-02-19 10:32:59.0000001,6.872983
2014-12-23 16:51:52.0000001,8.124691
2010-05-15 02:16:00.000000136,7.13387
2009-01-16 12:16:00.00000063,12.196853
2014-10-25 23:23:00.00000030,28.349594
2013-11-23 02:17:41.0000004,11.399005
2013-06-05 20:24:32.0000003,13.906136
2012-03-01 19:10:11.0000002,19.832325
2011-09-04 10:00:00.00000073,6.000397
2015-03-19 17:13:14.0000005,7.1142306
2010-06-24 17:15:00.00000020,6.2721834
2012-12-05 14:09:00.00000078,6.5192275
2011-12-09 22:04:00.00000050,32.508816
2010-02-23 16:36:00.000000118,6.158502
2013-10-07 20:31:11.0000004,10.583561
2013-01-08 08:37:00.00000037,13.790949
2015-03-28 22:51:55.0000006,30.564154
2010-11-16 14:51:00.000000118,5.6344123
2012-03-18 19:01:00.000000143,6.088162
2010-12-08 17:14:00.00000052,32.16533
2015-03-28 18:29:00.0000003,6.422402
2014-10-27 14:00:00.000000143,6.2123547
2011-12-11 02:07:22.0000004,12.299315
2011-03-08 00:08:00.00000061,10.526407
2009-03-07 11:14:00.00000093,4.8837423
2009-05-17 20:20:45.0000004,5.5300965
2013-05-12 22:48:43.0000004,13.766574
2014-07-30 06:46:00.00000074,12.069733
2013-02-09 22:43:00.000000257,7.0940647
2009-12-11 23:00:27.0000005,6.5346184
2009-04-19 16:18:14.0000002,26.556181
2012-09-01 10:00:12.0000003,14.71035
2012-12-03 23:45:00.000000196,7.1061893
2011-10-06 17:25:00.000000172,8.857043
2011-10-05 09:43:00.000000164,5.6965585
2009-11-20 11:03:00.00000081,6.0642934
2014-06-26 10:44:51.0000004,9.2213745
2014-01-30 10:30:09.0000002,8.100319
2013-01-10 14:59:56.0000001,6.6814528
2012-01-02 18:23:00.00000091,17.423098
2011-08-05 00:04:00.00000083,10.16286
2011-02-02 18:29:00.000000104,15.059382
2011-06-07 08:36:20.0000002,5.9808354
2009-01-17 19:22:39.0000004,4.197518
2013-12-23 19:43:00.00000027,6.2408037
2011-05-06 20:18:00.000000162,11.443212
2011-03-25 09:38:13.0000001,5.3781986
2015-02-11 19:05:57.0000004,5.98066
2013-03-06 09:36:19.0000004,64.98695
2013-11-13 07:50:00.00000077,9.297543
2009-06-02 12:49:00.000000147,9.387986
2009-04-16 09:46:22.0000002,10.036213
2013-07-17 23:51:00.00000025,10.455666
2009-07-10 15:54:13.0000007,5.0829053
2010-09-27 07:42:00.00000087,6.314488
2015-04-21 11:28:29.0000007,8.021092
2013-08-23 00:10:28.0000004,6.6169944
2013-02-25 19:53:00.00000074,8.167155
2012-10-24 09:12:00.000000224,6.8233504
2014-02-08 00:10:47.00000010,13.062847
2013-09-20 17:03:00.000000117,13.943134
2013-11-05 15:56:52.0000001,7.846207
2015-03-30 18:20:29.0000002,7.358345
2013-12-23 09:12:27.0000002,9.585449
2009-10-05 06:23:00.00000043,4.4693556
2015-06-03 22:14:34.0000005,7.2900543
2012-01-30 17:49:00.00000066,8.08246
2009-07-02 12:58:00.000000170,7.466715
2014-10-31 00:21:06.0000002,13.783822
2013-07-19 23:58:00.000000165,8.755469
2009-10-24 16:02:56.0000002,7.64848
2011-03-16 23:21:04.0000004,5.1954207
2015-05-01 14:38:29.0000004,7.3691874
2013-09-10 15:11:00.00000098,12.164417
2015-03-08 09:59:24.0000004,9.708316
2015-06-14 18:17:19.0000004,5.845518
2011-03-22 07:02:00.00000024,4.949061
2012-09-18 06:08:00.00000026,7.793703
2015-01-30 20:10:57.0000005,24.001352
2013-11-18 18:03:28.0000004,9.408386
2015-04-29 14:29:03.0000001,11.367456
2010-05-01 20:01:00.00000024,10.94506
2013-05-11 00:13:00.00000095,8.655785
2011-03-16 20:01:55.0000002,5.2843804
2012-05-27 18:19:23.0000005,3.788685
2009-02-26 07:44:44.0000002,9.425275
2011-07-10 04:03:47.0000001,4.66648
2012-02-15 19:18:29.0000002,10.615835
2012-11-20 10:52:00.000000131,7.934806
2014-02-13 18:01:51.0000003,9.563821
2011-06-20 20:00:54.0000002,8.876588
2011-07-18 15:56:46.0000001,9.210695
2010-02-10 13:15:54.0000003,5.308011
2013-02-22 00:16:26.0000001,15.095639
2010-07-15 15:01:00.00000084,13.027943
2010-09-18 11:39:00.00000018,5.9543715
2012-01-15 13:10:00.00000089,8.9144125
2015-02-08 16:23:41.0000002,21.616419
2010-10-16 22:14:00.000000100,9.111671
2009-05-04 22:12:00.00000051,7.593573
2011-01-22 09:54:05.0000002,19.583391
2009-12-28 00:19:00.00000018,17.026339
2015-04-23 22:40:02.0000006,12.073819
2011-06-18 13:20:37.0000003,8.907637
2009-05-04 23:49:00.00000098,48.15554
2010-01-23 20:54:41.0000004,5.8837404
2011-03-25 15:30:00.000000169,8.630085
2010-10-12 13:36:43.0000002,6.290589
2010-06-18 13:57:00.000000159,6.4300146
2013-01-14 17:19:37.0000002,11.950166
2010-10-05 13:29:27.0000001,7.2795005
2011-04-30 02:04:00.00000016,17.495926
2014-06-03 23:16:00.0000004,14.315073
2011-09-24 22:12:00.000000211,5.6861186
2010-12-29 17:35:46.0000003,9.456355
2013-04-22 16:32:00.000000117,8.572295
2011-12-22 09:12:00.00000047,12.487256
2010-09-19 15:35:38.0000009,5.781697
2011-05-27 18:15:00.00000030,16.457172
2010-06-20 18:10:50.0000004,8.8809805
2010-02-08 09:03:00.000000188,8.746761
2012-03-25 00:15:00.000000105,9.221304
2012-11-20 19:48:00.000000227,8.406161
2012-04-09 13:04:06.0000001,5.5869946
2012-12-05 11:14:34.0000004,9.254445
2010-05-28 15:50:00.00000083,8.845098
2009-05-24 13:50:25.0000001,11.855471
2014-11-11 23:08:22.0000003,13.231187
2010-04-06 22:29:00.000000158,13.393604
2012-04-20 21:52:20.0000001,27.478798
2013-07-02 19:15:42.0000003,5.4794717
2009-07-09 06:55:09.0000002,9.427664
2013-04-11 23:08:00.000000161,8.662677
2014-06-03 09:06:00.00000017,13.216811
2014-12-02 18:53:07.0000002,10.229109
2013-12-18 17:00:00.00000061,18.272083
2014-10-20 12:15:00.00000099,8.5651045
2014-02-14 14:51:00.00000099,10.194078
2014-11-07 23:01:00.00000046,8.66804
2012-02-28 07:07:00.00000046,19.20149
2009-03-02 19:50:54.0000004,5.1898775
2010-08-05 06:45:00.00000082,4.9663672
2013-05-18 09:46:00.000000160,14.531283
2009-02-18 13:33:32.0000001,4.503245
2010-09-27 14:42:00.000000162,16.821932
2011-03-13 18:47:00.00000023,6.2208977
2014-02-05 18:31:34.0000005,18.550552
2009-01-11 01:00:00.000000106,13.733518
2009-10-27 10:57:21.0000003,9.592886
2010-11-21 11:55:54.0000003,6.9113417
2013-07-13 01:21:45.0000004,10.264195
2014-05-31 09:12:17.0000002,9.583493
2012-10-10 22:24:00.000000156,6.3759236
2011-01-04 10:10:00.00000017,7.988749
2010-04-16 13:30:07.0000005,6.3802214
2009-12-16 22:28:32.0000006,7.8382854
2013-11-25 19:34:37.0000001,9.5798235
2011-07-14 18:49:13.0000001,8.216978
2010-06-10 13:28:19.0000004,5.7822065
2012-01-13 13:31:17.0000002,6.78544
2009-11-11 08:54:27.0000001,6.483051
2010-05-30 22:45:33.0000002,4.2854395
2011-03-24 09:12:48.0000001,11.087915
2012-02-03 08:33:00.000000113,19.690159
2012-02-12 19:00:00.00000039,7.3438573
2015-03-03 10:53:28.0000005,8.301572
2009-10-22 23:45:00.00000044,14.169551
2010-06-22 09:23:00.00000070,4.8083973
2009-09-14 07:46:00.00000012,46.34749
2012-01-02 14:35:00.000000132,6.2604985
2009-06-03 09:14:36.0000003,8.829113
2014-08-26 08:18:00.0000003,12.013738
2009-10-07 10:03:00.00000090,6.28032
2010-05-19 08:50:00.000000131,5.583953
2010-12-17 18:43:00.000000206,5.99278
2012-09-11 08:39:48.0000004,7.993536
2012-04-30 11:05:00.00000066,8.946862
2014-10-22 06:04:03.0000003,5.6656604
2013-02-07 00:49:00.00000082,12.382645
2013-11-17 14:59:00.00000054,17.11021
2013-03-15 23:01:12.0000004,8.7856245
2010-02-21 13:47:32.0000001,5.728965
2014-04-04 06:52:41.0000002,8.810754
2010-11-21 11:15:33.0000008,5.7267303
2010-08-13 20:21:00.00000064,7.7496
2011-09-25 22:10:05.0000002,8.173204
2012-08-17 14:07:42.0000005,5.568853
2015-06-02 12:33:22.0000002,12.563101
2009-10-08 07:41:00.000000135,5.051758
2014-02-12 17:10:00.000000169,8.201987
2010-02-15 20:30:00.00000045,9.77143
2013-10-31 22:50:29.0000003,20.452276
2010-08-17 23:54:00.00000066,13.735794
2013-03-02 20:19:47.0000002,18.910036
2012-10-04 16:46:00.000000148,12.552519
2011-06-15 16:39:38.0000003,8.613803
2013-02-09 19:21:25.0000002,5.5910516
2014-04-05 16:29:00.00000034,13.861236
2013-09-05 20:21:25.0000004,7.2729545
2010-06-25 13:15:00.00000021,5.9046407
2013-12-18 13:45:00.000000124,8.792066
2009-08-09 00:17:57.0000007,21.437813
2014-02-20 09:53:00.00000022,7.178364
2014-04-02 22:53:09.0000001,7.444084
2015-02-24 17:44:56.0000002,8.780697
2011-06-23 18:56:00.00000021,5.7455854
2014-06-08 00:58:00.000000163,19.772196
2012-06-18 17:48:00.00000077,9.553325
2011-07-21 19:42:20.0000005,10.868823
2011-12-15 22:19:51.0000003,5.4852185
2015-01-12 07:27:39.0000008,7.1226993
2013-12-20 15:52:00.00000023,7.4219003
2013-12-13 22:57:00.00000044,18.833822
2012-07-26 18:33:48.0000003,9.733498
2009-03-22 15:02:00.000000126,13.686489
2014-08-12 12:03:00.00000081,8.067513
2009-09-11 06:15:00.00000062,5.4155955
2010-07-11 08:45:00.00000035,4.6273966
2011-06-27 15:11:54.0000002,7.0149717
2012-01-16 14:29:00.000000166,7.8060265
2012-06-07 09:42:49.0000001,5.6403127
2013-08-10 15:36:00.000000132,14.460356
2014-09-25 09:10:00.000000125,56.4015
2012-06-11 16:38:02.0000002,8.392339
2014-12-22 20:27:27.0000001,14.620275
2011-04-30 19:29:00.000000166,46.63517
2010-01-24 04:10:00.000000120,4.610664
2013-03-24 13:09:03.0000006,6.3253345
2011-09-20 09:24:21.0000004,7.7026167
2010-01-10 13:14:46.0000001,14.315804
2011-07-31 21:29:26.0000003,10.238098
2010-09-19 15:14:25.0000003,8.515184
2010-12-19 11:58:04.0000001,5.817513
2012-03-27 00:44:37.0000001,10.811289
2011-07-10 02:16:36.0000002,4.118501
2010-06-12 02:24:34.0000002,7.8055935
2009-05-18 06:35:38.0000001,6.9686327
2012-12-09 16:21:00.00000027,13.772047
2011-05-14 09:10:59.0000002,15.105794
2010-08-28 04:24:03.0000002,15.961613
2014-01-24 23:16:14.0000003,13.168648
2014-10-04 02:02:17.0000001,10.603411
2011-09-15 19:04:55.0000002,16.122545
2015-01-05 17:08:53.0000001,18.652727
2010-07-09 09:34:22.0000001,31.610636
2015-03-27 19:10:17.0000008,8.974668
2014-12-30 16:27:47.0000001,7.631614
2014-07-07 09:40:00.00000028,12.37103
2011-02-04 21:22:00.000000310,7.794481
2009-11-02 20:31:01.0000002,8.183612
2013-01-01 00:43:17.0000004,15.463761
2012-09-27 19:36:46.0000001,14.404687
2012-02-20 08:02:46.0000003,9.392556
2011-02-13 13:18:00.000000147,5.5261254
2009-07-14 07:35:58.0000001,5.7301145
2012-06-10 03:53:51.0000002,3.6832695
2012-06-08 08:26:00.000000209,29.845694
2011-03-23 18:47:00.000000103,7.306194
2009-08-01 09:13:11.0000002,7.7083845
2014-05-17 20:08:00.00000083,19.124249
2011-09-01 19:30:00.000000227,6.1467886
2015-01-15 18:51:18.0000001,8.191617
2015-04-17 16:59:09.0000006,9.017552
2009-11-23 16:01:00.000000171,7.2165074
2011-01-09 15:00:22.0000001,9.074823
2011-08-06 18:30:00.000000186,5.2479553
2014-08-30 20:22:00.000000100,18.772665
2012-10-18 21:27:11.0000004,12.760626
2009-04-02 22:20:12.0000004,47.874146
2009-04-07 20:52:00.000000241,5.234893
2010-11-30 08:10:38.0000002,6.6979485
2011-07-18 09:51:39.0000005,7.611017
2013-01-31 18:12:00.000000198,11.614555
2010-03-03 19:47:24.0000003,7.4431868
2015-03-14 10:33:15.0000004,6.613131
2010-12-14 20:31:00.000000216,6.739171
2010-10-29 13:55:07.0000001,7.9298477
2009-02-05 03:41:44.0000002,5.7078958
2013-06-03 05:36:18.0000001,7.272114
2013-02-13 11:04:00.000000164,7.2564507
2014-04-10 15:59:00.00000025,31.838148
2011-10-03 21:55:00.00000032,11.886376
2013-04-15 10:39:49.0000001,10.324132
2014-05-03 07:48:15.0000001,9.753262
2012-04-10 18:54:00.000000204,5.0778074
2012-10-31 23:10:00.000000146,15.997268
2010-01-28 10:57:10.0000001,7.068357
2012-12-24 22:42:00.000000115,9.769466
2013-01-19 00:08:00.000000166,5.9873905
2010-01-18 22:31:00.000000111,5.7983427
2013-11-12 23:36:00.000000142,8.082989
2010-04-03 10:32:41.0000002,18.057194
2014-12-26 15:47:00.0000009,13.921643
2009-04-22 16:59:00.00000033,5.162847
2013-03-13 15:38:00.000000114,7.5490923
2012-01-14 21:41:18.0000007,5.310636
2014-02-11 14:14:25.0000005,10.166896
2013-12-15 16:03:00.00000068,7.400821
2013-01-08 20:39:00.000000150,20.705103
2011-09-14 01:00:00.00000073,8.061308
2009-05-03 16:47:28.0000003,9.528525
2011-03-08 01:18:45.0000001,6.0587816
2013-02-19 04:57:01.0000001,14.840855
2009-06-29 23:19:00.00000018,7.9212523
2010-08-20 08:50:00.0000007,7.2627196
2009-08-15 17:18:07.0000003,7.0750127
2014-08-30 16:43:00.00000051,6.5096717
2010-11-19 09:54:44.0000002,8.041727
2009-04-14 21:37:00.00000095,13.242019
2012-05-13 22:01:00.00000090,6.101095
2009-11-03 09:22:00.000000109,13.792418
2012-11-11 22:31:18.0000005,8.238131
2012-09-25 00:16:49.0000002,18.677013
2012-03-17 01:39:00.000000159,6.7592316
2009-12-27 13:47:18.0000002,7.234668
2011-07-01 21:57:00.000000150,25.73445
2014-01-05 12:12:31.0000002,18.577017
2014-02-16 02:18:00.00000017,21.524218
2011-12-15 20:04:00.000000283,8.314693
2012-08-09 23:30:14.0000001,6.603116
2009-01-28 20:42:00.00000072,4.5021644
2012-05-13 12:33:00.00000050,5.6848683
2012-06-09 14:58:36.0000005,6.652579
2010-03-04 01:51:56.0000001,8.018628
2010-03-01 23:12:58.0000001,7.1348143
2013-03-30 23:05:21.0000005,13.1861515
2010-03-16 12:23:00.00000011,8.05413
2010-04-16 18:16:03.0000005,5.67062
2014-11-21 09:50:29.0000007,17.398813
2012-11-17 17:46:51.0000004,9.19386
2010-07-26 22:11:49.0000005,5.783372
2012-06-25 06:57:02.0000005,7.470474
2012-04-26 07:26:00.000000173,12.006072
2010-07-04 16:02:44.0000002,8.608282
2013-04-17 09:21:56.0000004,7.3699718
2011-04-04 22:36:00.00000053,5.969021
2014-05-26 22:50:00.00000029,10.624511
2014-07-25 12:26:11.0000005,16.472544
2014-02-16 06:56:00.00000050,13.806843
2009-04-15 14:58:00.000000197,6.854008
2011-09-10 00:26:28.0000005,7.0717626
2014-12-26 22:51:00.00000047,6.7017198
2011-06-17 22:18:00.00000015,10.70043
2009-07-30 21:47:00.000000117,11.484238
2014-03-09 14:34:54.0000001,6.6603975
2012-05-04 21:05:00.000000142,5.852564
2010-07-02 20:23:00.00000052,5.8621855
2011-11-06 04:00:24.0000001,6.3287888
2014-06-06 03:08:00.00000031,5.8582273
2010-05-05 11:23:16.0000002,6.257279
2013-11-01 07:19:00.000000106,9.660374
2015-02-17 22:09:26.0000005,19.718924
2009-12-19 13:46:49.0000006,7.9584217
2010-05-12 08:08:00.000000119,5.733634
2012-01-28 12:04:00.000000133,5.6634173
2009-07-02 01:59:47.0000001,7.5199656
2010-03-18 16:15:00.000000163,6.4929614
2011-09-23 12:47:46.0000002,7.1950135
2012-08-22 06:28:00.00000061,10.089575
2013-07-30 20:19:00.00000043,8.606308
2015-01-05 16:24:37.0000001,7.639825
2011-07-08 14:54:00.000000202,8.644004
2011-01-06 09:37:00.00000079,10.759433
2014-05-20 17:23:00.00000056,10.517358
2013-04-25 18:05:37.0000002,7.4213195
2013-03-19 18:49:17.0000006,18.978783
2014-12-06 18:10:08.0000006,9.438342
2009-01-10 02:33:00.00000091,9.948375
2009-10-23 19:05:06.0000003,6.9580274
2014-05-06 15:49:47.0000001,6.905221
2009-10-05 08:19:00.00000055,5.549382
2013-07-18 06:15:29.0000005,5.6749544
2013-09-19 12:04:00.000000182,17.813112
2009-07-20 12:17:42.0000007,5.723005
2011-12-08 22:06:50.0000003,8.222113
2009-10-30 06:46:00.0000002,4.871608
2012-09-19 19:54:00.000000270,7.6302476
2014-02-04 01:02:00.00000022,8.289753
2011-10-11 13:59:43.0000005,10.582583
2011-09-09 19:32:00.000000174,6.810227
2009-04-13 10:22:00.000000140,5.938363
